t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
358527,-0.308,-11.887,-12.195,30,27.510
358537,-0.242,-11.799,-12.041,30,27.422
358547,-0.198,-11.799,-11.997,30,27.510
358557,-0.242,-11.799,-12.041,30,27.510
358567,-0.220,-11.843,-12.063,30,27.422
358577,-0.220,-11.777,-11.997,30,27.510
358587,-0.264,-11.843,-12.107,30,27.510
358597,-0.220,-11.843,-12.063,30,27.510
358607,-0.242,-11.887,-12.129,30,27.510
358617,-0.220,-11.843,-12.063,30,27.510
358627,-0.220,-11.843,-12.063,30,27.510
358637,-0.220,-11.909,-12.129,30,27.422
358647,-0.198,-11.843,-12.041,30,27.422
358657,-0.220,-11.865,-12.085,30,27.510
358667,-0.220,-11.865,-12.085,30,27.510
358677,-0.242,-11.777,-12.019,30,27.510
358687,-0.220,-11.843,-12.063,30,27.510
358697,-0.220,-11.799,-12.019,30,27.510
358707,-0.220,-11.843,-12.063,30,27.510
358717,-0.264,-11.865,-12.129,30,27.510
358727,-0.242,-11.821,-12.063,30,27.422
358737,-0.220,-11.821,-12.041,30,27.422
358747,-0.198,-11.821,-12.019,30,27.510
358757,-0.242,-11.865,-12.107,30,27.510
358767,-0.154,-11.887,-12.041,30,27.422
358777,-0.198,-11.909,-12.107,30,27.422
358787,-0.198,-11.821,-12.019,30,27.510
358797,-0.242,-11.843,-12.085,30,27.510
358807,-0.198,-11.865,-12.063,30,27.510
358817,-0.264,-11.865,-12.129,30,27.510
358827,-0.198,-11.777,-11.975,30,27.510
358837,-0.220,-11.909,-12.129,30,27.510
358847,-0.176,-11.865,-12.041,30,27.510
358857,-0.154,-11.843,-11.997,30,27.510
358867,-0.220,-11.821,-12.041,30,27.510
358877,-0.198,-11.821,-12.019,30,27.422
358887,-0.176,-11.865,-12.041,30,27.510
358897,-0.154,-11.821,-11.975,30,27.510
358907,-0.154,-11.799,-11.953,30,27.510
358917,-0.198,-11.865,-12.063,30,27.510
358927,-0.242,-11.887,-12.129,30,27.510
358937,-0.154,-11.843,-11.997,30,27.422
358947,-0.154,-11.821,-11.975,30,27.510
358957,-0.176,-11.843,-12.019,30,27.510
358967,-0.154,-11.843,-11.997,30,27.510
358977,-0.220,-11.887,-12.107,30,27.422
358987,-0.220,-11.843,-12.063,30,27.510
358997,-0.198,-11.843,-12.041,30,27.510
359007,-0.242,-11.777,-12.019,30,27.510
359017,-0.242,-11.887,-12.129,30,27.510
359027,-0.132,-11.865,-11.997,30,27.510
359037,-0.220,-11.799,-12.019,30,27.510
359047,-0.154,-11.821,-11.975,30,27.510
359057,-0.198,-11.777,-11.975,30,27.422
359067,-0.176,-11.865,-12.041,30,27.422
359077,-0.176,-11.843,-12.019,30,27.422
359087,-0.198,-11.843,-12.041,30,27.510
359097,-0.198,-11.777,-11.975,30,27.422
359107,-0.220,-11.865,-12.085,30,27.510
359117,-0.220,-11.821,-12.041,30,27.510
359127,-0.220,-11.887,-12.107,30,27.510
359137,-0.176,-11.865,-12.041,30,27.510
359147,-0.176,-11.887,-12.063,30,27.510
359157,-0.176,-11.799,-11.975,30,27.510
359167,-0.242,-11.799,-12.041,30,27.510
359177,-0.198,-11.843,-12.041,30,27.510
359187,-0.176,-11.865,-12.041,30,27.510
359197,-0.220,-11.887,-12.107,30,27.510
359207,-0.242,-11.865,-12.107,30,27.422
359217,-0.220,-11.843,-12.063,30,27.510
359227,-0.242,-11.821,-12.063,30,27.510
359237,-0.220,-11.799,-12.019,30,27.510
359247,-0.220,-11.843,-12.063,30,27.510
359257,-0.198,-11.821,-12.019,30,27.510
359267,-0.242,-11.865,-12.107,30,27.510
359277,-0.264,-11.821,-12.085,30,27.510
359287,-0.220,-11.821,-12.041,30,27.510
359297,-0.220,-11.821,-12.041,30,27.510
359307,-0.242,-11.777,-12.019,30,27.510
359317,-0.220,-11.821,-12.041,30,27.510
359327,-0.220,-11.821,-12.041,30,27.422
359337,-0.286,-11.843,-12.129,30,27.510
359347,-0.176,-11.799,-11.975,30,27.510
359357,-0.154,-11.755,-11.909,30,27.510
359367,-0.154,-11.887,-12.041,30,27.510
359377,-0.242,-11.799,-12.041,30,27.422
359387,-0.176,-11.821,-11.997,30,27.510
359397,-0.242,-11.843,-12.085,30,27.510
359407,-0.242,-11.843,-12.085,30,27.510
359417,-0.220,-11.843,-12.063,30,27.422
359427,-0.198,-11.821,-12.019,30,27.510
359437,-0.242,-11.777,-12.019,30,27.510
359447,-0.242,-11.821,-12.063,30,27.422
359457,-0.264,-11.909,-12.173,30,27.422
359467,-0.220,-11.843,-12.063,30,27.510
359477,-0.198,-11.821,-12.019,30,27.510
359487,-0.220,-11.821,-12.041,30,27.510
359497,-0.220,-11.821,-12.041,30,27.422
359507,-0.308,-11.821,-12.129,30,27.510
359517,-0.220,-11.799,-12.019,30,27.510
359527,-0.286,-11.777,-12.063,30,27.422
359537,-0.242,-11.887,-12.129,30,27.422
359547,-0.286,-11.887,-12.173,30,27.422
359557,-0.220,-11.777,-11.997,30,27.510
359567,-0.242,-11.865,-12.107,30,27.510
359577,-0.286,-11.865,-12.151,30,27.422
359587,-0.220,-11.821,-12.041,30,27.422
359597,-0.220,-11.843,-12.063,30,27.510
359607,-0.220,-11.887,-12.107,30,27.510
359617,-0.220,-11.821,-12.041,30,27.510
359627,-0.264,-11.777,-12.041,30,27.510
359637,-0.198,-11.821,-12.019,30,27.510
359647,-0.242,-11.799,-12.041,30,27.422
359657,-0.220,-11.821,-12.041,30,27.422
359667,-0.242,-11.865,-12.107,30,27.422
359677,-0.264,-11.887,-12.151,30,27.510
386178,-0.154,-15.798,-15.952,40,36.650
386188,-0.220,-15.776,-15.996,40,36.650
386198,-0.154,-15.820,-15.974,40,36.650
386208,-0.132,-15.754,-15.886,40,36.650
386218,-0.198,-15.732,-15.930,40,36.650
386228,-0.198,-15.754,-15.952,40,36.650
386238,-0.154,-15.864,-16.018,40,36.650
386248,-0.154,-15.842,-15.996,40,36.650
386258,-0.198,-15.798,-15.996,40,36.650
386268,-0.198,-15.864,-16.062,40,36.650
386278,-0.110,-15.842,-15.952,40,36.650
386288,-0.198,-15.820,-16.018,40,36.650
386298,-0.176,-15.798,-15.974,40,36.650
386308,-0.154,-15.798,-15.952,40,36.650
386318,-0.154,-15.886,-16.040,40,36.650
386328,-0.176,-15.798,-15.974,40,36.650
386338,-0.198,-15.732,-15.930,40,36.650
386348,-0.176,-15.798,-15.974,40,36.650
386358,-0.110,-15.776,-15.886,40,36.650
386368,-0.198,-15.776,-15.974,40,36.650
386378,-0.132,-15.820,-15.952,40,36.650
386388,-0.220,-15.776,-15.996,40,36.650
386398,-0.220,-15.776,-15.996,40,36.650
386408,-0.132,-15.754,-15.886,40,36.650
386418,-0.198,-15.754,-15.952,40,36.650
386428,-0.110,-15.842,-15.952,40,36.650
386438,-0.176,-15.732,-15.908,40,36.650
386448,-0.176,-15.776,-15.952,40,36.650
386458,-0.132,-15.820,-15.952,40,36.650
386468,-0.198,-15.754,-15.952,40,36.650
386478,-0.198,-15.864,-16.062,40,36.650
386488,-0.220,-15.798,-16.018,40,36.650
386498,-0.176,-15.820,-15.996,40,36.650
386508,-0.176,-15.842,-16.018,40,36.650
386518,-0.154,-15.754,-15.908,40,36.650
386528,-0.176,-15.776,-15.952,40,36.650
386538,-0.110,-15.842,-15.952,40,36.650
386548,-0.198,-15.820,-16.018,40,36.650
386558,-0.198,-15.776,-15.974,40,36.650
386568,-0.176,-15.798,-15.974,40,36.650
386578,-0.264,-15.820,-16.084,40,36.650
386588,-0.198,-15.776,-15.974,40,36.650
386598,-0.198,-15.842,-16.040,40,36.650
386608,-0.220,-15.776,-15.996,40,36.650
386618,-0.242,-15.798,-16.040,40,36.650
386628,-0.176,-15.820,-15.996,40,36.650
386638,-0.154,-15.820,-15.974,40,36.650
386648,-0.176,-15.798,-15.974,40,36.650
386658,-0.198,-15.776,-15.974,40,36.650
386668,-0.132,-15.908,-16.040,40,36.650
386678,-0.176,-15.864,-16.040,40,36.650
386688,-0.220,-15.798,-16.018,40,36.650
386698,-0.220,-15.820,-16.040,40,36.563
386708,-0.198,-15.754,-15.952,40,36.650
386718,-0.198,-15.754,-15.952,40,36.650
386728,-0.198,-15.732,-15.930,40,36.650
386738,-0.198,-15.820,-16.018,40,36.650
386748,-0.220,-15.864,-16.084,40,36.650
386758,-0.198,-15.842,-16.040,40,36.650
386768,-0.220,-15.820,-16.040,40,36.650
386778,-0.198,-15.842,-16.040,40,36.650
386788,-0.220,-15.776,-15.996,40,36.650
386798,-0.198,-15.732,-15.930,40,36.650
386808,-0.176,-15.776,-15.952,40,36.650
386818,-0.198,-15.754,-15.952,40,36.650
386828,-0.220,-15.864,-16.084,40,36.650
386838,-0.198,-15.820,-16.018,40,36.650
386848,-0.242,-15.886,-16.128,40,36.650
386858,-0.242,-15.732,-15.974,40,36.650
386868,-0.242,-15.754,-15.996,40,36.650
386878,-0.242,-15.842,-16.084,40,36.650
386888,-0.154,-15.776,-15.930,40,36.650
386898,-0.220,-15.820,-16.040,40,36.650
386908,-0.220,-15.820,-16.040,40,36.563
386918,-0.198,-15.776,-15.974,40,36.650
386928,-0.220,-15.842,-16.062,40,36.650
386938,-0.176,-15.842,-16.018,40,36.650
386948,-0.198,-15.776,-15.974,40,36.650
386958,-0.220,-15.798,-16.018,40,36.650
386968,-0.220,-15.820,-16.040,40,36.563
386978,-0.220,-15.820,-16.040,40,36.650
386988,-0.198,-15.842,-16.040,40,36.650
386998,-0.220,-15.754,-15.974,40,36.650
387008,-0.220,-15.798,-16.018,40,36.563
387018,-0.264,-15.820,-16.084,40,36.650
387028,-0.198,-15.820,-16.018,40,36.650
387038,-0.198,-15.776,-15.974,40,36.650
387048,-0.154,-15.798,-15.952,40,36.650
387058,-0.176,-15.798,-15.974,40,36.650
387068,-0.220,-15.864,-16.084,40,36.650
387078,-0.220,-15.820,-16.040,40,36.650
387088,-0.220,-15.776,-15.996,40,36.650
387098,-0.242,-15.820,-16.062,40,36.650
387108,-0.220,-15.754,-15.974,40,36.650
387118,-0.220,-15.754,-15.974,40,36.650
387128,-0.198,-15.842,-16.040,40,36.650
387138,-0.154,-15.798,-15.952,40,36.650
387148,-0.198,-15.820,-16.018,40,36.650
387158,-0.198,-15.776,-15.974,40,36.650
387168,-0.264,-15.798,-16.062,40,36.650
387178,-0.220,-15.754,-15.974,40,36.650
387188,-0.176,-15.754,-15.930,40,36.650
387198,-0.220,-15.754,-15.974,40,36.650
387208,-0.198,-15.798,-15.996,40,36.650
387218,-0.154,-15.842,-15.996,40,36.650
387228,-0.264,-15.732,-15.996,40,36.650
387238,-0.176,-15.820,-15.996,40,36.650
387248,-0.198,-15.798,-15.996,40,36.650
387258,-0.264,-15.820,-16.084,40,36.563
387268,-0.154,-15.798,-15.952,40,36.563
387278,-0.198,-15.842,-16.040,40,36.650
387288,-0.176,-15.864,-16.040,40,36.650
387298,-0.198,-15.798,-15.996,40,36.650
387308,-0.132,-15.754,-15.886,40,36.650
387318,-0.176,-15.820,-15.996,40,36.650
387328,-0.220,-15.820,-16.040,40,36.650
387338,-0.154,-15.798,-15.952,40,36.650
387348,-0.220,-15.842,-16.062,40,36.650
387358,-0.198,-15.820,-16.018,40,36.650
387368,-0.198,-15.886,-16.084,40,36.650
387378,-0.220,-15.820,-16.040,40,36.650
387388,-0.220,-15.820,-16.040,40,36.650
387398,-0.198,-15.820,-16.018,40,36.650
387408,-0.198,-15.798,-15.996,40,36.650
387418,-0.242,-15.798,-16.040,40,36.650
387428,-0.176,-15.776,-15.952,40,36.563
387438,-0.220,-15.820,-16.040,40,36.650
387448,-0.198,-15.754,-15.952,40,36.650
387458,-0.176,-15.864,-16.040,40,36.650
387468,-0.198,-15.820,-16.018,40,36.650
387478,-0.176,-15.798,-15.974,40,36.650
387488,-0.154,-15.798,-15.952,40,36.563
387498,-0.198,-15.776,-15.974,40,36.650
387508,-0.220,-15.798,-16.018,40,36.650
387518,-0.154,-15.842,-15.996,40,36.650
387528,-0.198,-15.842,-16.040,40,36.650
387538,-0.154,-15.754,-15.908,40,36.650
387548,-0.132,-15.842,-15.974,40,36.563
387558,-0.220,-15.776,-15.996,40,36.650
387568,-0.198,-15.754,-15.952,40,36.650
387578,-0.242,-15.754,-15.996,40,36.650
387588,-0.198,-15.864,-16.062,40,36.650
387598,-0.242,-15.798,-16.040,40,36.650
387608,-0.176,-15.798,-15.974,40,36.650
387618,-0.198,-15.820,-16.018,40,36.650
387628,-0.154,-15.776,-15.930,40,36.650
387638,-0.154,-15.798,-15.952,40,36.650
387648,-0.132,-15.820,-15.952,40,36.650
387658,-0.176,-15.820,-15.996,40,36.650
387668,-0.198,-15.776,-15.974,40,36.650
387678,-0.198,-15.820,-16.018,40,36.650
387688,-0.220,-15.864,-16.084,40,36.650
387698,-0.176,-15.798,-15.974,40,36.650
387708,-0.154,-15.842,-15.996,40,36.650
387718,-0.132,-15.776,-15.908,40,36.650
387728,-0.198,-15.776,-15.974,40,36.563
387738,-0.242,-15.820,-16.062,40,36.650
387748,-0.198,-15.754,-15.952,40,36.650
387758,-0.198,-15.798,-15.996,40,36.650
387768,-0.198,-15.864,-16.062,40,36.650
387778,-0.176,-15.754,-15.930,40,36.650
387788,-0.154,-15.864,-16.018,40,36.650
387798,-0.220,-15.754,-15.974,40,36.650
387808,-0.220,-15.776,-15.996,40,36.650
387818,-0.242,-15.754,-15.996,40,36.650
387828,-0.242,-15.754,-15.996,40,36.650
387838,-0.198,-15.798,-15.996,40,36.650
387848,-0.198,-15.776,-15.974,40,36.650
387858,-0.176,-15.798,-15.974,40,36.650
387868,-0.176,-15.754,-15.930,40,36.650
387878,-0.242,-15.798,-16.040,40,36.650
387888,-0.176,-15.864,-16.040,40,36.650
387898,-0.220,-15.798,-16.018,40,36.650
387908,-0.176,-15.776,-15.952,40,36.563
387918,-0.242,-15.842,-16.084,40,36.650
387928,-0.154,-15.842,-15.996,40,36.650
387938,-0.198,-15.798,-15.996,40,36.650
387948,-0.154,-15.842,-15.996,40,36.650
387958,-0.220,-15.754,-15.974,40,36.650
387968,-0.198,-15.776,-15.974,40,36.650
387978,-0.176,-15.754,-15.930,40,36.650
387988,-0.198,-15.776,-15.974,40,36.650
387998,-0.242,-15.820,-16.062,40,36.650
388008,-0.242,-15.776,-16.018,40,36.650
388018,-0.242,-15.820,-16.062,40,36.563
388028,-0.220,-15.798,-16.018,40,36.650
388038,-0.154,-15.798,-15.952,40,36.650
388048,-0.176,-15.798,-15.974,40,36.650
388058,-0.242,-15.754,-15.996,40,36.563
388068,-0.220,-15.820,-16.040,40,36.650
388078,-0.132,-15.820,-15.952,40,36.650
388088,-0.198,-15.776,-15.974,40,36.650
388098,-0.176,-15.820,-15.996,40,36.650
388108,-0.198,-15.842,-16.040,40,36.650
388118,-0.220,-15.864,-16.084,40,36.650
388128,-0.198,-15.820,-16.018,40,36.650
388138,-0.154,-15.754,-15.908,40,36.650
388148,-0.176,-15.842,-16.018,40,36.650
388158,-0.198,-15.732,-15.930,40,36.650
388168,-0.220,-15.710,-15.930,40,36.650
388178,-0.220,-15.776,-15.996,40,36.650
388188,-0.286,-15.798,-16.084,40,36.650
388198,-0.198,-15.798,-15.996,40,36.650
388208,-0.198,-15.820,-16.018,40,36.650
388218,-0.242,-15.820,-16.062,40,36.650
388228,-0.198,-15.820,-16.018,40,36.563
388238,-0.220,-15.820,-16.040,40,36.650
388248,-0.220,-15.842,-16.062,40,36.650
388258,-0.176,-15.710,-15.886,40,36.650
388268,-0.176,-15.754,-15.930,40,36.650
388278,-0.220,-15.842,-16.062,40,36.650
388288,-0.154,-15.842,-15.996,40,36.650
388298,-0.220,-15.776,-15.996,40,36.563
388308,-0.220,-15.842,-16.062,40,36.650
388318,-0.242,-15.798,-16.040,40,36.650
388328,-0.198,-15.798,-15.996,40,36.650
388338,-0.220,-15.842,-16.062,40,36.650
388348,-0.176,-15.798,-15.974,40,36.650
388358,-0.198,-15.776,-15.974,40,36.650
388368,-0.154,-15.842,-15.996,40,36.650
388378,-0.154,-15.820,-15.974,40,36.650
388388,-0.176,-15.776,-15.952,40,36.563
404671,-0.088,-12.305,-12.393,30,28.828
404681,-0.154,-12.305,-12.458,30,28.828
404691,-0.110,-12.349,-12.458,30,28.740
404701,-0.088,-12.393,-12.480,30,28.828
404711,-0.088,-12.327,-12.415,30,28.828
404721,-0.066,-12.305,-12.371,30,28.828
404731,-0.110,-12.305,-12.415,30,28.828
404741,-0.110,-12.283,-12.393,30,28.740
404751,-0.132,-12.349,-12.480,30,28.740
404761,-0.110,-12.349,-12.458,30,28.828
404771,-0.154,-12.349,-12.502,30,28.828
404781,-0.176,-12.305,-12.480,30,28.828
404791,-0.044,-12.327,-12.371,30,28.828
404801,-0.066,-12.349,-12.415,30,28.828
404811,-0.044,-12.393,-12.437,30,28.828
404821,-0.088,-12.349,-12.437,30,28.828
404831,-0.110,-12.393,-12.502,30,28.828
404841,-0.176,-12.393,-12.568,30,28.828
404851,-0.176,-12.371,-12.546,30,28.828
404861,-0.088,-12.327,-12.415,30,28.828
404871,-0.154,-12.283,-12.437,30,28.828
404881,-0.110,-12.327,-12.437,30,28.828
404891,-0.198,-12.349,-12.546,30,28.828
404901,-0.132,-12.327,-12.458,30,28.740
404911,-0.066,-12.349,-12.415,30,28.828
404921,-0.176,-12.305,-12.480,30,28.828
404931,-0.154,-12.349,-12.502,30,28.740
404941,-0.044,-12.283,-12.327,30,28.740
404951,-0.088,-12.239,-12.327,30,28.740
404961,-0.066,-12.305,-12.371,30,28.828
404971,-0.110,-12.305,-12.415,30,28.740
404981,-0.088,-12.349,-12.437,30,28.828
404991,-0.132,-12.371,-12.502,30,28.828
405001,-0.154,-12.327,-12.480,30,28.828
405011,-0.132,-12.371,-12.502,30,28.828
405021,-0.132,-12.349,-12.480,30,28.828
405031,-0.110,-12.305,-12.415,30,28.828
405041,-0.132,-12.283,-12.415,30,28.828
405051,-0.132,-12.305,-12.437,30,28.828
405061,-0.110,-12.349,-12.458,30,28.828
405071,-0.176,-12.305,-12.480,30,28.828
405081,-0.088,-12.305,-12.393,30,28.828
405091,-0.110,-12.349,-12.458,30,28.828
405101,-0.132,-12.305,-12.437,30,28.828
405111,-0.132,-12.327,-12.458,30,28.828
405121,-0.132,-12.327,-12.458,30,28.828
405131,-0.066,-12.371,-12.437,30,28.828
405141,-0.132,-12.327,-12.458,30,28.828
405151,-0.154,-12.261,-12.415,30,28.828
405161,-0.110,-12.305,-12.415,30,28.828
405171,-0.110,-12.349,-12.458,30,28.828
405181,-0.110,-12.305,-12.415,30,28.828
405191,-0.022,-12.371,-12.393,30,28.828
405201,-0.198,-12.305,-12.502,30,28.828
405211,-0.110,-12.349,-12.458,30,28.740
405221,-0.110,-12.283,-12.393,30,28.740
405231,-0.132,-12.371,-12.502,30,28.828
405241,-0.154,-12.415,-12.568,30,28.828
405251,-0.044,-12.305,-12.349,30,28.828
405261,-0.110,-12.305,-12.415,30,28.828
405271,-0.176,-12.327,-12.502,30,28.828
405281,-0.088,-12.305,-12.393,30,28.828
405291,-0.110,-12.261,-12.371,30,28.828
405301,-0.110,-12.393,-12.502,30,28.828
405311,-0.176,-12.371,-12.546,30,28.740
405321,-0.132,-12.349,-12.480,30,28.828
405331,-0.088,-12.349,-12.437,30,28.828
405341,-0.110,-12.305,-12.415,30,28.828
405351,-0.132,-12.305,-12.437,30,28.828
405361,-0.110,-12.283,-12.393,30,28.828
405371,-0.066,-12.371,-12.437,30,28.828
405381,-0.132,-12.349,-12.480,30,28.828
405391,-0.066,-12.327,-12.393,30,28.828
405401,-0.088,-12.327,-12.415,30,28.828
405411,-0.132,-12.327,-12.458,30,28.828
405421,-0.088,-12.305,-12.393,30,28.828
405431,-0.132,-12.327,-12.458,30,28.828
405441,-0.132,-12.327,-12.458,30,28.828
405451,-0.132,-12.371,-12.502,30,28.828
405461,-0.110,-12.305,-12.415,30,28.828
405471,-0.088,-12.283,-12.371,30,28.828
405481,-0.132,-12.349,-12.480,30,28.828
405491,-0.088,-12.327,-12.415,30,28.828
405501,-0.110,-12.327,-12.437,30,28.828
405511,-0.132,-12.349,-12.480,30,28.740
405521,-0.088,-12.327,-12.415,30,28.828
405531,-0.110,-12.393,-12.502,30,28.828
405541,-0.110,-12.349,-12.458,30,28.828
405551,-0.154,-12.371,-12.524,30,28.828
405561,-0.110,-12.305,-12.415,30,28.828
405571,-0.066,-12.305,-12.371,30,28.828
405581,-0.110,-12.305,-12.415,30,28.740
405591,-0.176,-12.305,-12.480,30,28.828
405601,-0.176,-12.327,-12.502,30,28.828
405611,-0.132,-12.283,-12.415,30,28.828
405621,-0.154,-12.305,-12.458,30,28.828
405631,-0.132,-12.371,-12.502,30,28.828
405641,-0.110,-12.283,-12.393,30,28.828
405651,-0.088,-12.349,-12.437,30,28.740
405661,-0.154,-12.327,-12.480,30,28.828
405671,-0.110,-12.305,-12.415,30,28.828
405681,-0.132,-12.371,-12.502,30,28.828
405691,-0.110,-12.349,-12.458,30,28.828
405701,-0.198,-12.327,-12.524,30,28.828
405711,-0.132,-12.327,-12.458,30,28.828
405721,-0.066,-12.349,-12.415,30,28.828
405731,-0.154,-12.327,-12.480,30,28.828
405741,-0.132,-12.305,-12.437,30,28.828
405751,-0.110,-12.327,-12.437,30,28.740
405761,-0.088,-12.327,-12.415,30,28.828
405771,-0.110,-12.349,-12.458,30,28.828
405781,-0.132,-12.349,-12.480,30,28.828
405791,-0.110,-12.305,-12.415,30,28.828
405801,-0.088,-12.283,-12.371,30,28.828
405811,-0.132,-12.327,-12.458,30,28.828
405821,-0.154,-12.305,-12.458,30,28.740
405831,-0.110,-12.349,-12.458,30,28.828
405841,-0.176,-12.415,-12.590,30,28.828
405851,-0.088,-12.371,-12.458,30,28.828
405861,-0.110,-12.393,-12.502,30,28.740
405871,-0.154,-12.371,-12.524,30,28.828
405881,-0.088,-12.349,-12.437,30,28.828
405891,-0.132,-12.305,-12.437,30,28.828
405901,-0.110,-12.349,-12.458,30,28.740
405911,-0.110,-12.305,-12.415,30,28.740
405921,-0.110,-12.283,-12.393,30,28.828
405931,-0.176,-12.371,-12.546,30,28.828
405941,-0.066,-12.371,-12.437,30,28.828
405951,-0.088,-12.327,-12.415,30,28.828
405961,-0.110,-12.415,-12.524,30,28.828
405971,-0.154,-12.371,-12.524,30,28.740
405981,-0.132,-12.349,-12.480,30,28.828
405991,-0.154,-12.305,-12.458,30,28.828
406001,-0.154,-12.327,-12.480,30,28.828
406011,-0.132,-12.371,-12.502,30,28.828
406021,-0.088,-12.239,-12.327,30,28.828
406031,-0.132,-12.349,-12.480,30,28.828
406041,-0.132,-12.305,-12.437,30,28.828
406051,-0.110,-12.371,-12.480,30,28.828
406061,-0.110,-12.349,-12.458,30,28.828
406071,-0.110,-12.349,-12.458,30,28.828
406081,-0.154,-12.371,-12.524,30,28.828
406091,-0.132,-12.349,-12.480,30,28.828
406101,-0.088,-12.283,-12.371,30,28.828
406111,-0.110,-12.371,-12.480,30,28.828
406121,-0.110,-12.305,-12.415,30,28.828
406131,-0.110,-12.415,-12.524,30,28.828
406141,-0.110,-12.327,-12.437,30,28.828
406151,-0.088,-12.327,-12.415,30,28.828
406161,-0.088,-12.349,-12.437,30,28.828
406171,-0.088,-12.283,-12.371,30,28.828
406181,-0.154,-12.327,-12.480,30,28.828
406191,-0.044,-12.327,-12.371,30,28.828
406201,-0.088,-12.349,-12.437,30,28.740
406211,-0.110,-12.327,-12.437,30,28.828
406221,-0.066,-12.349,-12.415,30,28.828
406231,-0.198,-12.305,-12.502,30,28.828
406241,-0.132,-12.327,-12.458,30,28.828
406251,-0.110,-12.305,-12.415,30,28.828
406261,-0.154,-12.327,-12.480,30,28.828
406271,-0.066,-12.283,-12.349,30,28.828
406281,-0.154,-12.349,-12.502,30,28.828
406291,-0.198,-12.283,-12.480,30,28.828
406301,-0.088,-12.283,-12.371,30,28.828
406311,-0.066,-12.349,-12.415,30,28.828
406321,-0.110,-12.327,-12.437,30,28.828
406331,-0.154,-12.283,-12.437,30,28.828
406341,-0.044,-12.371,-12.415,30,28.828
406351,-0.154,-12.283,-12.437,30,28.828
406361,-0.110,-12.305,-12.415,30,28.828
406371,-0.088,-12.305,-12.393,30,28.828
406381,-0.176,-12.349,-12.524,30,28.828
406391,-0.110,-12.305,-12.415,30,28.828
406401,-0.088,-12.305,-12.393,30,28.828
406411,-0.110,-12.283,-12.393,30,28.828
406421,-0.110,-12.283,-12.393,30,28.828
406431,-0.110,-12.349,-12.458,30,28.828
406441,-0.088,-12.349,-12.437,30,28.828
406451,-0.132,-12.327,-12.458,30,28.828
406461,-0.132,-12.349,-12.480,30,28.828
406471,-0.088,-12.327,-12.415,30,28.828
406481,-0.088,-12.349,-12.437,30,28.828
406491,-0.110,-12.305,-12.415,30,28.828
406501,-0.110,-12.349,-12.458,30,28.828
406511,-0.132,-12.305,-12.437,30,28.828
406521,-0.110,-12.305,-12.415,30,28.828
406531,-0.132,-12.305,-12.437,30,28.828
406541,-0.154,-12.371,-12.524,30,28.828
406551,-0.088,-12.305,-12.393,30,28.828
406561,-0.110,-12.371,-12.480,30,28.828
406571,-0.088,-12.393,-12.480,30,28.828
406581,-0.110,-12.327,-12.437,30,28.828
406591,-0.154,-12.305,-12.458,30,28.740
406601,-0.110,-12.283,-12.393,30,28.828
406611,-0.110,-12.305,-12.415,30,28.828
406621,-0.066,-12.349,-12.415,30,28.828
406631,-0.088,-12.349,-12.437,30,28.828
406641,-0.132,-12.371,-12.502,30,28.828
406651,-0.088,-12.327,-12.415,30,28.828
406661,-0.088,-12.327,-12.415,30,28.828
406671,-0.132,-12.283,-12.415,30,28.828
406681,-0.132,-12.371,-12.502,30,28.828
406691,-0.110,-12.393,-12.502,30,28.828
406701,-0.088,-12.327,-12.415,30,28.828
406711,-0.132,-12.349,-12.480,30,28.740
406721,-0.154,-12.327,-12.480,30,28.828
406731,-0.132,-12.371,-12.502,30,28.828
406741,-0.088,-12.327,-12.415,30,28.828
406751,-0.110,-12.283,-12.393,30,28.828
406761,-0.044,-12.371,-12.415,30,28.828
406771,-0.088,-12.305,-12.393,30,28.828
406781,-0.132,-12.327,-12.458,30,28.828
406791,-0.110,-12.283,-12.393,30,28.828
406801,-0.132,-12.349,-12.480,30,28.828
406811,-0.132,-12.327,-12.458,30,28.828
406821,-0.066,-12.349,-12.415,30,28.828
406831,-0.110,-12.393,-12.502,30,28.828
406841,-0.088,-12.327,-12.415,30,28.828
406851,-0.132,-12.261,-12.393,30,28.828
406861,-0.110,-12.393,-12.502,30,28.828
406871,-0.132,-12.393,-12.524,30,28.828
406881,-0.110,-12.349,-12.458,30,28.740
406891,-0.066,-12.393,-12.458,30,28.828
406901,-0.110,-12.283,-12.393,30,28.828
406911,-0.088,-12.305,-12.393,30,28.828
406921,-0.132,-12.283,-12.415,30,28.828
406931,-0.132,-12.371,-12.502,30,28.828
406941,-0.110,-12.371,-12.480,30,28.828
406951,-0.132,-12.371,-12.502,30,28.740
406961,-0.154,-12.349,-12.502,30,28.828
406971,-0.088,-12.349,-12.437,30,28.828
406981,-0.066,-12.327,-12.393,30,28.828
406991,-0.066,-12.371,-12.437,30,28.828
407001,-0.110,-12.327,-12.437,30,28.828
407011,-0.110,-12.327,-12.437,30,28.828
407021,-0.154,-12.305,-12.458,30,28.828
407031,-0.154,-12.283,-12.437,30,28.828
407041,-0.044,-12.349,-12.393,30,28.828
407051,-0.110,-12.349,-12.458,30,28.828
407061,-0.088,-12.371,-12.458,30,28.828
407071,-0.088,-12.283,-12.371,30,28.828
407081,-0.044,-12.327,-12.371,30,28.828
407091,-0.132,-12.371,-12.502,30,28.828
