# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 형식: 읽기용 4Hz
# 출력 재개 (s 로 다시 정지)
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.04  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.18  ank=+0.11  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.09  alpha=-0.07
dcmd=+0  d=-0.18 | phi=-0.20  ank=+0.07  alpha=-0.13
dcmd=+0  d=-0.18 | phi=-0.04  ank=+0.07  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.22  ank=+0.13  alpha=-0.09
dcmd=+0  d=-0.18 | phi=-0.24  ank=+0.15  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.09  ank=+0.13  alpha=+0.04
dcmd=+0  d=-0.18 | phi=-0.13  ank=+0.09  alpha=-0.04
dcmd=+0  d=-0.18 | phi=-0.09  ank=+0.11  alpha=+0.02
dcmd=+0  d=-0.18 | phi=-0.15  ank=+0.07  alpha=-0.09
dcmd=+0  d=-0.26 | phi=-0.22  ank=+0.11  alpha=-0.11
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,302997,MOVE,10
# 출력 재개 (s 로 다시 정지)
dcmd=+10  d=+8.88 | phi=-0.44  ank=-4.66  alpha=-5.10 | alpha/d=-0.574
dcmd=+10  d=+8.88 | phi=+0.11  ank=-3.32  alpha=-3.21 | alpha/d=-0.361
dcmd=+10  d=+8.88 | phi=-0.40  ank=-4.35  alpha=-4.75 | alpha/d=-0.535
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.63  alpha=-3.76 | alpha/d=-0.423
dcmd=+10  d=+8.88 | phi=-0.20  ank=-3.85  alpha=-4.04 | alpha/d=-0.455
dcmd=+10  d=+8.88 | phi=-0.24  ank=-4.02  alpha=-4.26 | alpha/d=-0.480
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.71  alpha=-3.74 | alpha/d=-0.421
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.15  alpha=-4.44 | alpha/d=-0.500
dcmd=+10  d=+8.88 | phi=-0.02  ank=-3.67  alpha=-3.69 | alpha/d=-0.416
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.20  alpha=-4.48 | alpha/d=-0.505
dcmd=+10  d=+8.88 | phi=-0.13  ank=-3.67  alpha=-3.80 | alpha/d=-0.428
dcmd=+10  d=+8.88 | phi=-0.29  ank=-4.00  alpha=-4.28 | alpha/d=-0.483
dcmd=+10  d=+8.88 | phi=-0.31  ank=-3.96  alpha=-4.26 | alpha/d=-0.480
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,310471,MOVE,0
# D,t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
# 형식: 100Hz CSV (로거용)
# 출력 재개 (s 로 다시 정지)
D,339113,-0.110,-7.910,-8.020,20,18.281
D,339123,-0.132,-7.844,-7.976,20,18.281
D,339133,-0.176,-7.888,-8.064,20,18.281
D,339143,-0.110,-7.866,-7.976,20,18.281
D,339153,-0.088,-7.822,-7.910,20,18.281
D,339163,-0.088,-7.844,-7.932,20,18.281
D,339173,-0.176,-7.866,-8.042,20,18.281
D,339183,-0.110,-7.866,-7.976,20,18.281
D,339193,-0.088,-7.866,-7.954,20,18.281
D,339203,-0.066,-7.888,-7.954,20,18.281
D,339213,-0.154,-7.932,-8.086,20,18.193
D,339223,-0.088,-7.866,-7.954,20,18.281
D,339233,-0.044,-7.800,-7.844,20,18.281
D,339243,-0.132,-7.910,-8.042,20,18.281
D,339253,-0.110,-7.910,-8.020,20,18.281
D,339263,-0.154,-7.888,-8.042,20,18.281
D,339273,-0.154,-7.888,-8.042,20,18.193
D,339283,-0.132,-7.778,-7.910,20,18.281
D,339293,-0.154,-7.778,-7.932,20,18.193
D,339303,-0.110,-7.866,-7.976,20,18.193
D,339313,-0.154,-7.822,-7.976,20,18.193
D,339323,-0.088,-7.888,-7.976,20,18.281
D,339333,-0.088,-7.866,-7.954,20,18.281
D,339343,-0.110,-7.844,-7.954,20,18.281
D,339353,-0.088,-7.910,-7.998,20,18.193
D,339363,-0.132,-7.888,-8.020,20,18.281
D,339373,-0.088,-7.844,-7.932,20,18.281
D,339383,-0.110,-7.866,-7.976,20,18.281
D,339393,-0.132,-7.866,-7.998,20,18.281
D,339403,-0.110,-7.844,-7.954,20,18.281
D,339413,-0.132,-7.910,-8.042,20,18.281
D,339423,-0.110,-7.888,-7.998,20,18.281
D,339433,-0.198,-7.844,-8.042,20,18.193
D,339443,-0.110,-7.866,-7.976,20,18.281
D,339453,-0.132,-7.844,-7.976,20,18.281
D,339463,-0.110,-7.822,-7.932,20,18.281
D,339473,-0.132,-7.844,-7.976,20,18.281
D,339483,-0.154,-7.866,-8.020,20,18.193
D,339493,-0.132,-7.888,-8.020,20,18.193
D,339503,-0.154,-7.866,-8.020,20,18.281
D,339513,-0.176,-7.866,-8.042,20,18.193
D,339523,-0.154,-7.866,-8.020,20,18.281
D,339533,-0.110,-7.866,-7.976,20,18.281
D,339543,-0.132,-7.866,-7.998,20,18.193
D,339553,-0.198,-7.910,-8.108,20,18.193
D,339563,-0.110,-7.866,-7.976,20,18.193
D,339573,-0.154,-7.866,-8.020,20,18.281
D,339583,-0.198,-7.932,-8.130,20,18.281
D,339593,-0.220,-7.866,-8.086,20,18.281
D,339603,-0.154,-7.844,-7.998,20,18.281
D,339613,-0.154,-7.866,-8.020,20,18.281
D,339623,-0.132,-7.822,-7.954,20,18.281
D,339633,-0.176,-7.932,-8.108,20,18.281
D,339643,-0.176,-7.866,-8.042,20,18.281
D,339653,-0.264,-7.844,-8.108,20,18.281
D,339663,-0.176,-7.910,-8.086,20,18.193
D,339673,-0.198,-7.888,-8.086,20,18.281
D,339683,-0.220,-7.866,-8.086,20,18.193
D,339693,-0.176,-7.910,-8.086,20,18.193
D,339703,-0.242,-7.910,-8.152,20,18.281
D,339713,-0.198,-7.822,-8.020,20,18.193
D,339723,-0.242,-7.910,-8.152,20,18.281
D,339733,-0.242,-7.866,-8.108,20,18.281
D,339743,-0.220,-7.866,-8.086,20,18.281
D,339753,-0.286,-7.866,-8.152,20,18.281
D,339763,-0.242,-7.866,-8.108,20,18.193
D,339773,-0.220,-7.844,-8.064,20,18.281
D,339783,-0.220,-7.910,-8.130,20,18.281
D,339793,-0.198,-7.888,-8.086,20,18.281
D,339803,-0.242,-7.866,-8.108,20,18.281
D,339813,-0.220,-7.844,-8.064,20,18.193
D,339823,-0.242,-7.866,-8.108,20,18.281
D,339833,-0.220,-7.866,-8.086,20,18.281
D,339843,-0.286,-7.844,-8.130,20,18.281
D,339853,-0.220,-7.822,-8.042,20,18.193
D,339863,-0.198,-7.822,-8.020,20,18.193
D,339873,-0.242,-7.910,-8.152,20,18.281
D,339883,-0.242,-7.822,-8.064,20,18.281
D,339893,-0.242,-7.844,-8.086,20,18.193
D,339903,-0.264,-7.844,-8.108,20,18.281
D,339913,-0.308,-7.844,-8.152,20,18.281
D,339923,-0.220,-7.844,-8.064,20,18.281
D,339933,-0.242,-7.778,-8.020,20,18.281
D,339943,-0.264,-7.866,-8.130,20,18.281
D,339953,-0.220,-7.844,-8.064,20,18.281
D,339963,-0.286,-7.888,-8.174,20,18.281
D,339973,-0.220,-7.866,-8.086,20,18.193
D,339983,-0.220,-7.822,-8.042,20,18.281
D,339993,-0.286,-7.866,-8.152,20,18.281
D,340003,-0.242,-7.844,-8.086,20,18.281
D,340013,-0.242,-7.844,-8.086,20,18.281
D,340023,-0.264,-7.844,-8.108,20,18.281
D,340033,-0.286,-7.932,-8.218,20,18.281
D,340043,-0.352,-7.844,-8.196,20,18.281
D,340053,-0.286,-7.910,-8.196,20,18.281
D,340063,-0.198,-7.800,-7.998,20,18.281
D,340073,-0.220,-7.910,-8.130,20,18.281
D,340083,-0.264,-7.844,-8.108,20,18.281
D,340093,-0.286,-7.888,-8.174,20,18.281
D,340103,-0.242,-7.866,-8.108,20,18.281
D,340113,-0.264,-7.844,-8.108,20,18.281
D,340123,-0.220,-7.844,-8.064,20,18.193
D,340133,-0.330,-7.844,-8.174,20,18.281
D,340143,-0.286,-7.866,-8.152,20,18.193
D,340153,-0.176,-7.844,-8.020,20,18.281
D,340163,-0.352,-7.844,-8.196,20,18.193
D,340173,-0.264,-7.844,-8.108,20,18.281
D,340183,-0.264,-7.866,-8.130,20,18.281
D,340193,-0.308,-7.910,-8.218,20,18.281
D,340203,-0.242,-7.866,-8.108,20,18.281
D,340213,-0.286,-7.888,-8.174,20,18.281
D,340223,-0.264,-7.866,-8.130,20,18.281
D,340233,-0.264,-7.844,-8.108,20,18.193
D,340243,-0.264,-7.844,-8.108,20,18.193
D,340253,-0.220,-7.844,-8.064,20,18.281
D,340263,-0.242,-7.844,-8.086,20,18.281
D,340273,-0.242,-7.866,-8.108,20,18.193
D,340283,-0.286,-7.866,-8.152,20,18.281
dcmd=+20  d=+18.28 | phi=-0.24  ank=-7.80  alpha=-8.04 | alpha/d=-0.440
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,343062,MOVE,30
# 출력 재개 (s 로 다시 정지)
D,357077,-0.220,-11.843,-12.063,30,27.510
D,357087,-0.242,-11.799,-12.041,30,27.510
D,357097,-0.198,-11.843,-12.041,30,27.510
D,357107,-0.220,-11.843,-12.063,30,27.510
D,357117,-0.198,-11.865,-12.063,30,27.510
D,357127,-0.242,-11.909,-12.151,30,27.422
D,357137,-0.286,-11.821,-12.107,30,27.422
D,357147,-0.198,-11.843,-12.041,30,27.510
D,357157,-0.198,-11.821,-12.019,30,27.510
D,357167,-0.198,-11.821,-12.019,30,27.510
D,357177,-0.242,-11.821,-12.063,30,27.422
D,357187,-0.176,-11.887,-12.063,30,27.510
D,357197,-0.242,-11.843,-12.085,30,27.510
D,357207,-0.176,-11.865,-12.041,30,27.510
D,357217,-0.154,-11.843,-11.997,30,27.510
D,357227,-0.242,-11.821,-12.063,30,27.510
D,357237,-0.242,-11.777,-12.019,30,27.510
D,357247,-0.176,-11.843,-12.019,30,27.510
D,357257,-0.176,-11.865,-12.041,30,27.510
D,357267,-0.198,-11.799,-11.997,30,27.510
D,357277,-0.132,-11.821,-11.953,30,27.510
D,357287,-0.220,-11.843,-12.063,30,27.510
D,357297,-0.176,-11.909,-12.085,30,27.510
D,357307,-0.176,-11.843,-12.019,30,27.422
D,357317,-0.198,-11.843,-12.041,30,27.510
D,357327,-0.198,-11.821,-12.019,30,27.510
D,357337,-0.198,-11.865,-12.063,30,27.422
D,357347,-0.154,-11.777,-11.931,30,27.510
D,357357,-0.176,-11.843,-12.019,30,27.510
D,357367,-0.154,-11.887,-12.041,30,27.510
D,357377,-0.264,-11.821,-12.085,30,27.510
D,357387,-0.176,-11.865,-12.041,30,27.510
D,357397,-0.220,-11.865,-12.085,30,27.510
D,357407,-0.176,-11.843,-12.019,30,27.510
D,357417,-0.154,-11.821,-11.975,30,27.510
D,357427,-0.198,-11.821,-12.019,30,27.510
D,357437,-0.154,-11.799,-11.953,30,27.510
D,357447,-0.132,-11.843,-11.975,30,27.510
D,357457,-0.198,-11.777,-11.975,30,27.510
D,357467,-0.220,-11.799,-12.019,30,27.510
D,357477,-0.198,-11.821,-12.019,30,27.510
D,357487,-0.198,-11.843,-12.041,30,27.510
D,357497,-0.198,-11.865,-12.063,30,27.510
D,357507,-0.110,-11.865,-11.975,30,27.422
D,357517,-0.154,-11.821,-11.975,30,27.510
D,357527,-0.154,-11.821,-11.975,30,27.510
D,357537,-0.176,-11.865,-12.041,30,27.510
D,357547,-0.154,-11.821,-11.975,30,27.422
D,357557,-0.176,-11.843,-12.019,30,27.422
D,357567,-0.198,-11.843,-12.041,30,27.510
D,357577,-0.198,-11.909,-12.107,30,27.510
D,357587,-0.220,-11.821,-12.041,30,27.510
D,357597,-0.264,-11.865,-12.129,30,27.510
D,357607,-0.154,-11.799,-11.953,30,27.510
D,357617,-0.242,-11.799,-12.041,30,27.510
D,357627,-0.220,-11.799,-12.019,30,27.510
D,357637,-0.198,-11.887,-12.085,30,27.510
D,357647,-0.220,-11.777,-11.997,30,27.422
D,357657,-0.220,-11.799,-12.019,30,27.422
D,357667,-0.198,-11.843,-12.041,30,27.422
D,357677,-0.220,-11.821,-12.041,30,27.422
D,357687,-0.220,-11.843,-12.063,30,27.510
D,357697,-0.286,-11.821,-12.107,30,27.422
D,357707,-0.242,-11.821,-12.063,30,27.422
D,357717,-0.154,-11.799,-11.953,30,27.510
D,357727,-0.220,-11.909,-12.129,30,27.510
D,357737,-0.154,-11.799,-11.953,30,27.510
D,357747,-0.286,-11.865,-12.151,30,27.510
D,357757,-0.286,-11.799,-12.085,30,27.510
D,357767,-0.198,-11.821,-12.019,30,27.510
D,357777,-0.198,-11.843,-12.041,30,27.422
D,357787,-0.242,-11.843,-12.085,30,27.422
D,357797,-0.220,-11.843,-12.063,30,27.510
D,357807,-0.264,-11.843,-12.107,30,27.422
D,357817,-0.242,-11.777,-12.019,30,27.422
D,357827,-0.242,-11.777,-12.019,30,27.510
D,357837,-0.308,-11.843,-12.151,30,27.510
D,357847,-0.220,-11.865,-12.085,30,27.422
D,357857,-0.286,-11.821,-12.107,30,27.510
D,357867,-0.220,-11.865,-12.085,30,27.510
D,357877,-0.286,-11.865,-12.151,30,27.510
D,357887,-0.242,-11.865,-12.107,30,27.510
D,357897,-0.198,-11.821,-12.019,30,27.510
D,357907,-0.242,-11.843,-12.085,30,27.510
D,357917,-0.308,-11.777,-12.085,30,27.510
D,357927,-0.198,-11.865,-12.063,30,27.510
D,357937,-0.264,-11.799,-12.063,30,27.510
D,357947,-0.308,-11.843,-12.151,30,27.510
D,357957,-0.198,-11.887,-12.085,30,27.422
D,357967,-0.198,-11.777,-11.975,30,27.510
D,357977,-0.286,-11.865,-12.151,30,27.510
D,357987,-0.242,-11.821,-12.063,30,27.422
D,357997,-0.264,-11.777,-12.041,30,27.510
D,358007,-0.242,-11.865,-12.107,30,27.510
D,358017,-0.308,-11.843,-12.151,30,27.510
D,358027,-0.264,-11.821,-12.085,30,27.510
D,358037,-0.286,-11.799,-12.085,30,27.510
D,358047,-0.264,-11.755,-12.019,30,27.510
D,358057,-0.264,-11.777,-12.041,30,27.510
D,358067,-0.286,-11.887,-12.173,30,27.510
D,358077,-0.242,-11.821,-12.063,30,27.422
D,358087,-0.308,-11.799,-12.107,30,27.510
D,358097,-0.264,-11.799,-12.063,30,27.510
D,358107,-0.286,-11.865,-12.151,30,27.510
D,358117,-0.198,-11.843,-12.041,30,27.510
D,358127,-0.264,-11.777,-12.041,30,27.422
D,358137,-0.330,-11.865,-12.195,30,27.510
D,358147,-0.286,-11.843,-12.129,30,27.510
D,358157,-0.242,-11.821,-12.063,30,27.422
D,358167,-0.330,-11.843,-12.173,30,27.510
D,358177,-0.242,-11.821,-12.063,30,27.510
D,358187,-0.308,-11.909,-12.217,30,27.510
D,358197,-0.330,-11.865,-12.195,30,27.422
D,358207,-0.220,-11.777,-11.997,30,27.510
D,358217,-0.242,-11.865,-12.107,30,27.510
D,358227,-0.264,-11.799,-12.063,30,27.510
D,358237,-0.264,-11.843,-12.107,30,27.510
D,358247,-0.286,-11.799,-12.085,30,27.510
D,358257,-0.286,-11.821,-12.107,30,27.510
D,358267,-0.330,-11.777,-12.107,30,27.510
D,358277,-0.308,-11.887,-12.195,30,27.510
D,358287,-0.330,-11.843,-12.173,30,27.422
D,358297,-0.242,-11.821,-12.063,30,27.422
D,358307,-0.242,-11.821,-12.063,30,27.510
D,358317,-0.308,-11.887,-12.195,30,27.510
D,358327,-0.264,-11.777,-12.041,30,27.510
D,358337,-0.308,-11.843,-12.151,30,27.510
D,358347,-0.264,-11.821,-12.085,30,27.510
D,358357,-0.242,-11.843,-12.085,30,27.510
D,358367,-0.264,-11.909,-12.173,30,27.510
D,358377,-0.220,-11.843,-12.063,30,27.510
D,358387,-0.242,-11.865,-12.107,30,27.510
D,358397,-0.264,-11.821,-12.085,30,27.510
D,358407,-0.264,-11.887,-12.151,30,27.510
D,358417,-0.264,-11.865,-12.129,30,27.510
D,358427,-0.308,-11.887,-12.195,30,27.422
D,358437,-0.264,-11.843,-12.107,30,27.422
D,358447,-0.286,-11.843,-12.129,30,27.422
D,358457,-0.242,-11.799,-12.041,30,27.510
D,358467,-0.242,-11.799,-12.041,30,27.510
D,358477,-0.242,-11.777,-12.019,30,27.422
D,358487,-0.286,-11.821,-12.107,30,27.510
D,358497,-0.264,-11.821,-12.085,30,27.422
D,358507,-0.220,-11.843,-12.063,30,27.422
D,358517,-0.220,-11.843,-12.063,30,27.510
D,358527,-0.308,-11.887,-12.195,30,27.510
D,358537,-0.242,-11.799,-12.041,30,27.422
D,358547,-0.198,-11.799,-11.997,30,27.510
D,358557,-0.242,-11.799,-12.041,30,27.510
D,358567,-0.220,-11.843,-12.063,30,27.422
D,358577,-0.220,-11.777,-11.997,30,27.510
D,358587,-0.264,-11.843,-12.107,30,27.510
D,358597,-0.220,-11.843,-12.063,30,27.510
D,358607,-0.242,-11.887,-12.129,30,27.510
D,358617,-0.220,-11.843,-12.063,30,27.510
D,358627,-0.220,-11.843,-12.063,30,27.510
D,358637,-0.220,-11.909,-12.129,30,27.422
D,358647,-0.198,-11.843,-12.041,30,27.422
D,358657,-0.220,-11.865,-12.085,30,27.510
D,358667,-0.220,-11.865,-12.085,30,27.510
D,358677,-0.242,-11.777,-12.019,30,27.510
D,358687,-0.220,-11.843,-12.063,30,27.510
D,358697,-0.220,-11.799,-12.019,30,27.510
D,358707,-0.220,-11.843,-12.063,30,27.510
D,358717,-0.264,-11.865,-12.129,30,27.510
D,358727,-0.242,-11.821,-12.063,30,27.422
D,358737,-0.220,-11.821,-12.041,30,27.422
D,358747,-0.198,-11.821,-12.019,30,27.510
D,358757,-0.242,-11.865,-12.107,30,27.510
D,358767,-0.154,-11.887,-12.041,30,27.422
D,358777,-0.198,-11.909,-12.107,30,27.422
D,358787,-0.198,-11.821,-12.019,30,27.510
D,358797,-0.242,-11.843,-12.085,30,27.510
D,358807,-0.198,-11.865,-12.063,30,27.510
D,358817,-0.264,-11.865,-12.129,30,27.510
D,358827,-0.198,-11.777,-11.975,30,27.510
D,358837,-0.220,-11.909,-12.129,30,27.510
D,358847,-0.176,-11.865,-12.041,30,27.510
D,358857,-0.154,-11.843,-11.997,30,27.510
D,358867,-0.220,-11.821,-12.041,30,27.510
D,358877,-0.198,-11.821,-12.019,30,27.422
D,358887,-0.176,-11.865,-12.041,30,27.510
D,358897,-0.154,-11.821,-11.975,30,27.510
D,358907,-0.154,-11.799,-11.953,30,27.510
D,358917,-0.198,-11.865,-12.063,30,27.510
D,358927,-0.242,-11.887,-12.129,30,27.510
D,358937,-0.154,-11.843,-11.997,30,27.422
D,358947,-0.154,-11.821,-11.975,30,27.510
D,358957,-0.176,-11.843,-12.019,30,27.510
D,358967,-0.154,-11.843,-11.997,30,27.510
D,358977,-0.220,-11.887,-12.107,30,27.422
D,358987,-0.220,-11.843,-12.063,30,27.510
D,358997,-0.198,-11.843,-12.041,30,27.510
D,359007,-0.242,-11.777,-12.019,30,27.510
D,359017,-0.242,-11.887,-12.129,30,27.510
D,359027,-0.132,-11.865,-11.997,30,27.510
D,359037,-0.220,-11.799,-12.019,30,27.510
D,359047,-0.154,-11.821,-11.975,30,27.510
D,359057,-0.198,-11.777,-11.975,30,27.422
D,359067,-0.176,-11.865,-12.041,30,27.422
D,359077,-0.176,-11.843,-12.019,30,27.422
D,359087,-0.198,-11.843,-12.041,30,27.510
D,359097,-0.198,-11.777,-11.975,30,27.422
D,359107,-0.220,-11.865,-12.085,30,27.510
D,359117,-0.220,-11.821,-12.041,30,27.510
D,359127,-0.220,-11.887,-12.107,30,27.510
D,359137,-0.176,-11.865,-12.041,30,27.510
D,359147,-0.176,-11.887,-12.063,30,27.510
D,359157,-0.176,-11.799,-11.975,30,27.510
D,359167,-0.242,-11.799,-12.041,30,27.510
D,359177,-0.198,-11.843,-12.041,30,27.510
D,359187,-0.176,-11.865,-12.041,30,27.510
D,359197,-0.220,-11.887,-12.107,30,27.510
D,359207,-0.242,-11.865,-12.107,30,27.422
D,359217,-0.220,-11.843,-12.063,30,27.510
D,359227,-0.242,-11.821,-12.063,30,27.510
D,359237,-0.220,-11.799,-12.019,30,27.510
D,359247,-0.220,-11.843,-12.063,30,27.510
D,359257,-0.198,-11.821,-12.019,30,27.510
D,359267,-0.242,-11.865,-12.107,30,27.510
D,359277,-0.264,-11.821,-12.085,30,27.510
D,359287,-0.220,-11.821,-12.041,30,27.510
D,359297,-0.220,-11.821,-12.041,30,27.510
D,359307,-0.242,-11.777,-12.019,30,27.510
D,359317,-0.220,-11.821,-12.041,30,27.510
D,359327,-0.220,-11.821,-12.041,30,27.422
D,359337,-0.286,-11.843,-12.129,30,27.510
D,359347,-0.176,-11.799,-11.975,30,27.510
D,359357,-0.154,-11.755,-11.909,30,27.510
D,359367,-0.154,-11.887,-12.041,30,27.510
D,359377,-0.242,-11.799,-12.041,30,27.422
D,359387,-0.176,-11.821,-11.997,30,27.510
D,359397,-0.242,-11.843,-12.085,30,27.510
D,359407,-0.242,-11.843,-12.085,30,27.510
D,359417,-0.220,-11.843,-12.063,30,27.422
D,359427,-0.198,-11.821,-12.019,30,27.510
D,359437,-0.242,-11.777,-12.019,30,27.510
D,359447,-0.242,-11.821,-12.063,30,27.422
D,359457,-0.264,-11.909,-12.173,30,27.422
D,359467,-0.220,-11.843,-12.063,30,27.510
D,359477,-0.198,-11.821,-12.019,30,27.510
D,359487,-0.220,-11.821,-12.041,30,27.510
D,359497,-0.220,-11.821,-12.041,30,27.422
D,359507,-0.308,-11.821,-12.129,30,27.510
D,359517,-0.220,-11.799,-12.019,30,27.510
D,359527,-0.286,-11.777,-12.063,30,27.422
D,359537,-0.242,-11.887,-12.129,30,27.422
D,359547,-0.286,-11.887,-12.173,30,27.422
D,359557,-0.220,-11.777,-11.997,30,27.510
D,359567,-0.242,-11.865,-12.107,30,27.510
D,359577,-0.286,-11.865,-12.151,30,27.422
D,359587,-0.220,-11.821,-12.041,30,27.422
D,359597,-0.220,-11.843,-12.063,30,27.510
D,359607,-0.220,-11.887,-12.107,30,27.510
D,359617,-0.220,-11.821,-12.041,30,27.510
D,359627,-0.264,-11.777,-12.041,30,27.510
D,359637,-0.198,-11.821,-12.019,30,27.510
D,359647,-0.242,-11.799,-12.041,30,27.422
D,359657,-0.220,-11.821,-12.041,30,27.422
D,359667,-0.242,-11.865,-12.107,30,27.422
D,359677,-0.264,-11.887,-12.151,30,27.510
dcmd=+30  d=+27.51 | phi=-0.20  ank=-11.84  alpha=-12.04 | alpha/d=-0.438
# 출력 정지 — s 로 재개 (명령은 계속 먹음)
E,362219,MOVE,40
# 출력 재개 (s 로 다시 정지)
D,386178,-0.154,-15.798,-15.952,40,36.650
D,386188,-0.220,-15.776,-15.996,40,36.650
D,386198,-0.154,-15.820,-15.974,40,36.650
D,386208,-0.132,-15.754,-15.886,40,36.650
D,386218,-0.198,-15.732,-15.930,40,36.650
D,386228,-0.198,-15.754,-15.952,40,36.650
D,386238,-0.154,-15.864,-16.018,40,36.650
D,386248,-0.154,-15.842,-15.996,40,36.650
D,386258,-0.198,-15.798,-15.996,40,36.650
D,386268,-0.198,-15.864,-16.062,40,36.650
D,386278,-0.110,-15.842,-15.952,40,36.650
D,386288,-0.198,-15.820,-16.018,40,36.650
D,386298,-0.176,-15.798,-15.974,40,36.650
D,386308,-0.154,-15.798,-15.952,40,36.650
D,386318,-0.154,-15.886,-16.040,40,36.650
D,386328,-0.176,-15.798,-15.974,40,36.650
D,386338,-0.198,-15.732,-15.930,40,36.650
D,386348,-0.176,-15.798,-15.974,40,36.650
D,386358,-0.110,-15.776,-15.886,40,36.650
D,386368,-0.198,-15.776,-15.974,40,36.650
D,386378,-0.132,-15.820,-15.952,40,36.650
D,386388,-0.220,-15.776,-15.996,40,36.650
D,386398,-0.220,-15.776,-15.996,40,36.650
D,386408,-0.132,-15.754,-15.886,40,36.650
D,386418,-0.198,-15.754,-15.952,40,36.650
D,386428,-0.110,-15.842,-15.952,40,36.650
D,386438,-0.176,-15.732,-15.908,40,36.650
D,386448,-0.176,-15.776,-15.952,40,36.650
D,386458,-0.132,-15.820,-15.952,40,36.650
D,386468,-0.198,-15.754,-15.952,40,36.650
D,386478,-0.198,-15.864,-16.062,40,36.650
D,386488,-0.220,-15.798,-16.018,40,36.650
D,386498,-0.176,-15.820,-15.996,40,36.650
D,386508,-0.176,-15.842,-16.018,40,36.650
D,386518,-0.154,-15.754,-15.908,40,36.650
D,386528,-0.176,-15.776,-15.952,40,36.650
D,386538,-0.110,-15.842,-15.952,40,36.650
D,386548,-0.198,-15.820,-16.018,40,36.650
D,386558,-0.198,-15.776,-15.974,40,36.650
D,386568,-0.176,-15.798,-15.974,40,36.650
D,386578,-0.264,-15.820,-16.084,40,36.650
D,386588,-0.198,-15.776,-15.974,40,36.650
D,386598,-0.198,-15.842,-16.040,40,36.650
D,386608,-0.220,-15.776,-15.996,40,36.650
D,386618,-0.242,-15.798,-16.040,40,36.650
D,386628,-0.176,-15.820,-15.996,40,36.650
D,386638,-0.154,-15.820,-15.974,40,36.650
D,386648,-0.176,-15.798,-15.974,40,36.650
D,386658,-0.198,-15.776,-15.974,40,36.650
D,386668,-0.132,-15.908,-16.040,40,36.650
D,386678,-0.176,-15.864,-16.040,40,36.650
D,386688,-0.220,-15.798,-16.018,40,36.650
D,386698,-0.220,-15.820,-16.040,40,36.563
D,386708,-0.198,-15.754,-15.952,40,36.650
D,386718,-0.198,-15.754,-15.952,40,36.650
D,386728,-0.198,-15.732,-15.930,40,36.650
D,386738,-0.198,-15.820,-16.018,40,36.650
D,386748,-0.220,-15.864,-16.084,40,36.650
D,386758,-0.198,-15.842,-16.040,40,36.650
D,386768,-0.220,-15.820,-16.040,40,36.650
D,386778,-0.198,-15.842,-16.040,40,36.650
D,386788,-0.220,-15.776,-15.996,40,36.650
D,386798,-0.198,-15.732,-15.930,40,36.650
D,386808,-0.176,-15.776,-15.952,40,36.650
D,386818,-0.198,-15.754,-15.952,40,36.650
D,386828,-0.220,-15.864,-16.084,40,36.650
D,386838,-0.198,-15.820,-16.018,40,36.650
D,386848,-0.242,-15.886,-16.128,40,36.650
D,386858,-0.242,-15.732,-15.974,40,36.650
D,386868,-0.242,-15.754,-15.996,40,36.650
D,386878,-0.242,-15.842,-16.084,40,36.650
D,386888,-0.154,-15.776,-15.930,40,36.650
D,386898,-0.220,-15.820,-16.040,40,36.650
D,386908,-0.220,-15.820,-16.040,40,36.563
D,386918,-0.198,-15.776,-15.974,40,36.650
D,386928,-0.220,-15.842,-16.062,40,36.650
D,386938,-0.176,-15.842,-16.018,40,36.650
D,386948,-0.198,-15.776,-15.974,40,36.650
D,386958,-0.220,-15.798,-16.018,40,36.650
D,386968,-0.220,-15.820,-16.040,40,36.563
D,386978,-0.220,-15.820,-16.040,40,36.650
D,386988,-0.198,-15.842,-16.040,40,36.650
D,386998,-0.220,-15.754,-15.974,40,36.650
D,387008,-0.220,-15.798,-16.018,40,36.563
D,387018,-0.264,-15.820,-16.084,40,36.650
D,387028,-0.198,-15.820,-16.018,40,36.650
D,387038,-0.198,-15.776,-15.974,40,36.650
D,387048,-0.154,-15.798,-15.952,40,36.650
D,387058,-0.176,-15.798,-15.974,40,36.650
D,387068,-0.220,-15.864,-16.084,40,36.650
D,387078,-0.220,-15.820,-16.040,40,36.650
D,387088,-0.220,-15.776,-15.996,40,36.650
D,387098,-0.242,-15.820,-16.062,40,36.650
D,387108,-0.220,-15.754,-15.974,40,36.650
