t_ms,phi_deg,ank_deg,alpha_deg,del_cmd_deg,del_now_deg
579994,5.383,-23.005,-17.622,0,0.176
580004,5.801,-24.038,-18.237,0,0.088
580014,6.350,-25.093,-18.743,0,0.000
580024,6.680,-25.840,-19.160,0,0.000
580034,6.987,-26.147,-19.160,0,0.000
580044,7.383,-26.565,-19.182,0,0.000
580054,7.866,-27.158,-19.292,0,0.000
580064,8.394,-27.773,-19.380,0,-0.088
580074,8.789,-28.411,-19.622,0,-0.088
580084,9.338,-29.026,-19.687,0,0.000
580094,9.778,-29.597,-19.819,0,0.000
580104,10.195,-30.037,-19.841,0,0.000
580114,10.591,-30.322,-19.731,0,0.000
580124,10.942,-30.564,-19.622,0,0.000
580134,11.338,-30.916,-19.578,0,0.000
580144,11.711,-31.069,-19.358,0,0.000
580154,11.953,-31.333,-19.380,0,0.000
580164,12.239,-31.531,-19.292,0,0.000
580174,12.568,-31.597,-19.028,0,0.000
580184,12.832,-31.619,-18.787,0,0.000
580194,13.008,-31.465,-18.457,0,0.000
580204,13.162,-31.443,-18.281,0,0.000
580214,13.425,-31.289,-17.864,0,0.000
580224,13.403,-31.091,-17.688,0,0.000
580234,13.645,-31.003,-17.358,0,0.000
580244,13.777,-30.718,-16.941,0,0.000
580254,13.689,-30.520,-16.831,0,0.000
580264,13.887,-30.168,-16.282,0,0.000
580274,14.019,-30.015,-15.996,0,0.088
580284,14.084,-29.861,-15.776,0,0.088
580294,14.084,-29.663,-15.579,0,0.000
580304,13.931,-29.355,-15.425,0,0.088
580314,13.931,-29.004,-15.073,0,0.264
580324,13.821,-28.521,-14.700,0,0.352
580334,13.667,-27.993,-14.326,0,0.439
580344,13.579,-27.510,-13.931,0,0.527
580354,13.403,-26.938,-13.535,0,0.527
580364,13.250,-26.345,-13.096,0,0.527
580374,13.140,-25.796,-12.656,0,0.527
580384,13.008,-25.247,-12.239,0,0.527
580394,12.876,-24.697,-11.821,0,0.527
580404,12.700,-24.104,-11.404,0,0.527
580414,12.524,-23.445,-10.920,0,0.527
580424,12.393,-22.874,-10.481,0,0.527
580434,12.261,-22.083,-9.822,0,0.527
580444,12.195,-21.313,-9.119,0,0.527
580454,12.063,-20.391,-8.328,0,0.527
580464,11.931,-19.622,-7.690,0,0.527
580474,11.755,-18.896,-7.141,0,0.527
580484,11.667,-18.193,-6.526,0,0.527
580494,11.492,-17.578,-6.086,0,0.527
580504,11.360,-16.809,-5.449,0,0.527
580514,11.360,-16.084,-4.724,0,0.527
580524,11.250,-15.381,-4.131,0,0.527
580534,11.008,-14.766,-3.757,0,0.527
582859,-8.459,0.022,-8.438,0,0.527
582869,-8.481,-0.088,-8.569,0,0.527
582879,-8.481,0.022,-8.459,0,0.527
582889,-8.503,-0.110,-8.613,0,0.527
582899,-8.525,-0.022,-8.547,0,0.527
582909,-8.481,-0.088,-8.569,0,0.527
582919,-8.503,-0.044,-8.547,0,0.527
582929,-8.569,-0.022,-8.591,0,0.527
582939,-8.481,0.000,-8.481,0,0.527
582949,-8.525,-0.022,-8.547,0,0.527
582959,-8.547,0.000,-8.547,0,0.527
582969,-8.547,0.000,-8.547,0,0.527
582979,-8.569,0.044,-8.525,0,0.527
582989,-8.613,0.044,-8.569,0,0.527
582999,-8.591,0.000,-8.591,0,0.527
583009,-8.613,0.000,-8.613,0,0.527
583019,-8.591,0.044,-8.547,0,0.527
583029,-8.613,0.132,-8.481,0,0.527
583039,-8.503,0.110,-8.394,0,0.527
583049,-8.525,0.000,-8.525,0,0.527
583059,-8.547,0.110,-8.438,0,0.527
583069,-8.613,0.088,-8.525,0,0.527
583079,-8.613,0.022,-8.591,0,0.527
583089,-8.635,0.088,-8.547,0,0.527
583099,-8.613,0.044,-8.569,0,0.527
583109,-8.591,0.110,-8.481,0,0.527
583119,-8.591,0.110,-8.481,0,0.527
583129,-8.525,0.044,-8.481,0,0.527
583139,-8.569,0.088,-8.481,0,0.527
583149,-8.547,0.088,-8.459,0,0.527
583159,-8.591,0.088,-8.503,0,0.527
583169,-8.525,0.022,-8.503,0,0.000
583179,-8.613,0.066,-8.547,0,0.000
583189,-8.569,0.154,-8.416,0,0.000
583199,-8.547,0.022,-8.525,0,0.000
583209,-8.591,0.044,-8.547,0,0.000
583219,-8.547,0.000,-8.547,0,0.000
583229,-8.591,0.000,-8.591,0,0.000
583239,-8.569,-0.022,-8.591,0,0.000
583249,-8.635,0.000,-8.635,0,0.088
583259,-8.613,-0.066,-8.679,0,0.000
583269,-8.635,0.022,-8.613,0,0.088
583279,-8.657,0.000,-8.657,0,0.000
583289,-8.701,-0.088,-8.789,0,0.088
583299,-8.635,-0.110,-8.745,0,0.000
583309,-8.591,-0.242,-8.833,0,0.000
583319,-8.569,-0.374,-8.943,0,0.088
583329,-8.438,-0.439,-8.877,0,0.000
583339,-8.394,-0.725,-9.119,0,0.000
583349,-8.262,-1.208,-9.470,0,0.088
583359,-8.042,-1.912,-9.954,0,0.088
583369,-7.910,-1.846,-9.756,0,0.000
583379,-7.756,-1.846,-9.602,0,0.088
583389,-7.581,-1.780,-9.360,0,0.000
583399,-7.471,-1.538,-9.009,0,0.000
583409,-7.383,-1.318,-8.701,0,0.000
583419,-7.185,-1.121,-8.306,0,0.000
583429,-6.943,-1.165,-8.108,0,0.000
583439,-6.680,-1.450,-8.130,0,0.088
583449,-6.262,-1.538,-7.800,0,0.000
583459,-5.977,-1.560,-7.537,0,0.088
583469,-5.581,-1.582,-7.163,0,0.088
583479,-5.339,-1.187,-6.526,0,0.000
583489,-4.988,-0.637,-5.625,0,0.000
583499,-4.658,-0.374,-5.032,0,0.088
583509,-4.373,-0.308,-4.680,0,0.000
583519,-3.977,-0.308,-4.285,0,0.000
583529,-3.560,-0.417,-3.977,0,0.088
583539,-3.186,-0.527,-3.713,0,0.088
583549,-2.703,-0.417,-3.120,0,0.000
583559,-2.351,-0.264,-2.615,0,0.000
583569,-1.934,0.022,-1.912,0,0.088
583579,-1.428,0.417,-1.011,0,0.000
583589,-1.099,0.835,-0.264,0,0.000
583599,-0.747,1.187,0.439,0,0.000
583609,-0.308,1.252,0.945,0,0.088
583619,0.044,1.230,1.274,0,0.000
583629,0.461,1.099,1.560,0,0.088
583639,0.857,1.165,2.021,0,0.000
583649,1.252,1.340,2.593,0,0.176
583659,1.560,1.670,3.230,0,0.176
583669,1.934,2.087,4.021,0,0.176
583679,2.263,2.505,4.768,0,0.264
583689,2.593,2.725,5.317,0,0.264
583699,2.878,2.856,5.735,0,0.352
583709,3.164,2.813,5.977,0,0.352
583719,3.538,2.834,6.372,0,0.352
583729,3.691,2.813,6.504,0,0.352
583739,3.867,2.878,6.746,0,0.352
583749,4.131,3.142,7.273,0,0.352
583759,4.307,3.362,7.668,0,0.352
583769,4.351,3.604,7.954,0,0.264
583779,4.570,3.933,8.503,0,0.264
583789,4.636,4.043,8.679,0,0.352
583799,4.680,4.153,8.833,0,0.264
583809,4.658,4.219,8.877,0,0.352
583819,4.702,4.219,8.921,0,0.264
583829,4.702,4.329,9.031,0,0.264
583839,4.614,4.438,9.053,0,0.352
583849,4.548,4.614,9.163,0,0.352
583859,4.373,4.790,9.163,0,0.264
583869,4.219,4.988,9.207,0,0.264
583879,4.153,5.120,9.272,0,0.264
583889,3.889,5.229,9.119,0,0.264
583899,3.669,5.339,9.009,0,0.264
583909,3.362,5.449,8.811,0,0.264
583919,2.988,5.427,8.416,0,0.176
583929,2.725,5.559,8.284,0,0.176
583939,2.307,5.757,8.064,0,0.176
583949,1.868,6.021,7.888,0,0.088
583959,1.450,6.174,7.625,0,0.000
583969,0.945,6.306,7.251,0,0.000
583979,0.439,6.482,6.921,0,0.000
583989,-0.044,6.636,6.592,0,0.000
583999,-0.571,6.724,6.152,0,-0.088
584009,-1.230,6.855,5.625,0,-0.088
584019,-1.758,7.229,5.471,0,0.000
584029,-2.395,7.471,5.076,0,0.000
584039,-3.076,7.910,4.834,0,-0.088
584049,-3.779,8.042,4.263,0,0.000
584059,-4.460,8.240,3.779,0,0.000
584069,-5.186,8.525,3.340,0,0.000
584079,-5.911,8.943,3.032,0,0.000
584089,-6.614,9.229,2.615,0,-0.088
584099,-7.449,9.712,2.263,0,0.000
584109,-8.284,10.217,1.934,0,0.000
584119,-9.097,10.745,1.648,0,0.000
584129,-9.954,11.228,1.274,0,0.000
584139,-10.811,11.821,1.011,0,0.000
584149,-11.624,12.349,0.725,0,-0.088
584159,-12.480,13.008,0.527,0,0.000
584169,-13.271,13.799,0.527,0,0.000
584179,-14.238,14.656,0.417,0,0.000
584189,-15.161,16.128,0.967,0,0.000
584199,-16.172,18.040,1.868,0,0.000
584209,-16.897,17.732,0.835,0,0.000
584219,-17.688,18.545,0.857,0,0.000
584229,-18.457,19.995,1.538,0,-0.088
584239,-19.160,20.237,1.077,0,0.000
584249,-19.819,20.303,0.483,0,-0.088
584259,-20.435,20.588,0.154,0,0.000
584269,-21.006,21.006,0.000,0,-0.088
584279,-21.555,21.313,-0.242,0,0.000
584289,-21.951,21.731,-0.220,0,0.000
584299,-22.368,22.214,-0.154,0,-0.088
584309,-22.720,22.983,0.264,0,0.000
584319,-23.137,23.467,0.330,0,-0.088
584329,-23.357,23.599,0.242,0,0.000
584339,-23.708,23.555,-0.154,0,-0.088
584349,-23.972,23.621,-0.352,0,-0.088
584359,-24.192,23.730,-0.461,0,0.000
584369,-24.434,23.708,-0.725,0,-0.088
584379,-24.587,23.730,-0.857,0,-0.088
584389,-24.719,23.950,-0.769,0,-0.088
584399,-24.873,24.126,-0.747,0,-0.088
584409,-25.071,24.302,-0.769,0,0.000
584419,-25.159,24.478,-0.681,0,-0.088
584429,-25.159,24.500,-0.659,0,-0.088
584439,-25.181,24.214,-0.967,0,-0.088
584449,-25.203,23.994,-1.208,0,0.000
584459,-25.269,23.774,-1.494,0,-0.088
584469,-25.115,23.687,-1.428,0,-0.088
584479,-25.049,23.511,-1.538,0,-0.088
584489,-24.873,23.423,-1.450,0,-0.088
584499,-24.719,23.115,-1.604,0,-0.088
584509,-24.456,22.742,-1.714,0,-0.088
584519,-24.170,22.368,-1.802,0,-0.176
584529,-23.818,21.841,-1.978,0,-0.176
584539,-23.599,21.379,-2.219,0,-0.088
584549,-23.203,20.786,-2.417,0,-0.088
584559,-22.917,20.215,-2.703,0,-0.176
584569,-22.522,19.666,-2.856,0,-0.176
584579,-22.104,19.094,-3.010,0,-0.176
584589,-21.797,18.457,-3.340,0,-0.176
584599,-21.401,17.842,-3.560,0,-0.176
584609,-21.072,17.161,-3.911,0,-0.176
584619,-20.720,16.567,-4.153,0,-0.176
584629,-20.303,16.084,-4.219,0,-0.264
584639,-19.951,15.491,-4.460,0,-0.176
584649,-19.556,14.854,-4.702,0,-0.176
584659,-19.072,14.063,-5.010,0,-0.176
584669,-18.633,13.315,-5.317,0,-0.264
584679,-18.149,12.502,-5.647,0,-0.264
584689,-17.798,11.799,-5.999,0,-0.176
587806,6.394,0.857,7.251,0,-0.176
587816,6.350,0.901,7.251,0,-0.264
587826,6.350,0.967,7.317,0,-0.264
587836,6.328,0.901,7.229,0,-0.264
587846,6.372,0.835,7.207,0,-0.264
587856,6.328,0.747,7.075,0,-0.176
587866,6.306,0.791,7.097,0,-0.176
587876,6.306,0.769,7.075,0,-0.264
587886,6.306,0.791,7.097,0,-0.264
587896,6.262,0.857,7.119,0,-0.176
587906,6.196,0.813,7.009,0,-0.264
587916,6.284,0.835,7.119,0,-0.264
587926,6.240,0.857,7.097,0,-0.264
587936,6.240,0.747,6.987,0,-0.176
587946,6.174,0.725,6.899,0,-0.264
587956,6.152,0.747,6.899,0,-0.176
587966,6.086,0.725,6.812,0,-0.176
587976,6.152,0.703,6.855,0,-0.264
587986,6.086,0.769,6.855,0,-0.176
587996,6.086,0.681,6.768,0,-0.176
588006,6.021,0.791,6.812,0,-0.264
588016,6.064,0.703,6.768,0,-0.264
588026,6.086,0.703,6.790,0,-0.176
588036,5.955,0.703,6.658,0,-0.176
588046,6.021,0.747,6.768,0,-0.176
588056,5.955,0.681,6.636,0,-0.176
588066,5.955,0.659,6.614,0,-0.088
588076,6.021,0.681,6.702,0,-0.088
588086,5.889,0.681,6.570,0,0.000
588096,5.867,0.725,6.592,0,0.000
588106,5.889,0.769,6.658,0,0.000
588116,5.801,0.725,6.526,0,0.352
588126,5.845,0.725,6.570,0,0.352
588136,5.845,0.659,6.504,0,0.352
588146,5.889,0.703,6.592,0,0.352
588156,5.801,0.703,6.504,0,0.352
588166,5.823,0.681,6.504,0,0.352
588176,5.779,0.615,6.394,0,0.352
588186,5.757,0.681,6.438,0,0.352
588196,5.801,0.703,6.504,0,0.352
588206,5.713,0.725,6.438,0,0.352
588216,5.691,0.769,6.460,0,0.352
588226,5.713,0.703,6.416,0,0.352
588236,5.713,0.703,6.416,0,0.352
588246,5.647,0.637,6.284,0,0.352
588256,5.713,0.769,6.482,0,0.352
588266,5.647,0.681,6.328,0,0.264
588276,5.691,0.659,6.350,0,0.352
588286,5.647,0.681,6.328,0,0.352
588296,5.647,0.703,6.350,0,0.352
588306,5.647,0.725,6.372,0,0.352
588316,5.669,0.659,6.328,0,0.352
588326,5.647,0.725,6.372,0,0.352
588336,5.669,0.747,6.416,0,0.352
588346,5.669,0.703,6.372,0,0.352
588356,5.647,0.703,6.350,0,0.352
588366,5.559,0.703,6.262,0,0.352
588376,5.581,0.769,6.350,0,0.352
588386,5.537,0.923,6.460,0,0.352
588396,5.515,0.879,6.394,0,0.352
588406,5.471,0.857,6.328,0,0.264
588416,5.405,0.901,6.306,0,0.352
588426,5.383,0.703,6.086,0,0.352
588436,5.251,0.571,5.823,0,0.352
588446,5.164,0.198,5.361,0,0.352
588456,5.120,0.044,5.164,0,0.352
588466,5.076,0.264,5.339,0,0.352
588476,4.900,0.549,5.449,0,0.352
588486,4.680,0.637,5.317,0,0.352
588496,4.504,0.505,5.010,0,0.352
588506,4.329,0.396,4.724,0,0.352
588516,4.131,0.220,4.351,0,0.352
588526,3.911,-0.110,3.801,0,0.352
588536,3.757,-0.308,3.450,0,0.352
588546,3.582,-0.286,3.296,0,0.352
588556,3.384,-0.198,3.186,0,0.352
588566,3.142,-0.022,3.120,0,0.352
588576,2.878,-0.264,2.615,0,0.352
588586,2.681,-0.505,2.175,0,0.352
588596,2.461,-0.813,1.648,0,0.352
588606,2.285,-0.923,1.362,0,0.352
588616,1.978,-1.055,0.923,0,0.352
588626,1.824,-1.252,0.571,0,0.352
588636,1.538,-1.472,0.066,0,0.352
588646,1.318,-1.538,-0.220,0,0.352
588656,1.143,-1.604,-0.461,0,0.352
588666,0.989,-1.714,-0.725,0,0.352
588676,0.791,-2.021,-1.230,0,0.352
588686,0.571,-2.329,-1.758,0,0.352
588696,0.396,-2.747,-2.351,0,0.352
588706,0.286,-2.988,-2.703,0,0.352
588716,0.110,-3.186,-3.076,0,0.352
588726,0.000,-3.516,-3.516,0,0.352
588736,-0.088,-3.735,-3.823,0,0.352
588746,-0.154,-4.021,-4.175,0,0.264
588756,-0.264,-4.395,-4.658,0,0.264
588766,-0.308,-4.680,-4.988,0,0.264
588776,-0.286,-5.120,-5.405,0,0.264
588786,-0.308,-5.515,-5.823,0,0.176
588796,-0.264,-5.867,-6.130,0,0.264
588806,-0.154,-6.240,-6.394,0,0.176
588816,-0.132,-6.680,-6.812,0,0.264
588826,0.000,-7.097,-7.097,0,0.176
588836,0.176,-7.537,-7.361,0,0.264
588846,0.308,-8.020,-7.712,0,0.176
588856,0.461,-8.438,-7.976,0,0.176
588866,0.791,-8.921,-8.130,0,0.264
588876,1.077,-9.338,-8.262,0,0.176
588886,1.340,-9.910,-8.569,0,0.176
588896,1.780,-10.525,-8.745,0,0.176
588906,2.131,-11.008,-8.877,0,0.264
588916,2.461,-11.646,-9.185,0,0.264
588926,3.010,-12.239,-9.229,0,0.264
588936,3.450,-12.964,-9.514,0,0.264
588946,3.977,-13.667,-9.690,0,0.352
588956,4.614,-14.502,-9.888,0,0.352
588966,5.186,-15.293,-10.107,0,0.264
588976,5.779,-15.908,-10.129,0,0.264
588986,6.460,-17.073,-10.613,0,0.352
588996,7.053,-18.193,-11.140,0,0.264
589006,7.734,-18.457,-10.723,0,0.352
589016,8.284,-19.292,-11.008,0,0.352
589026,8.767,-19.819,-11.052,0,0.352
589036,9.360,-20.457,-11.096,0,0.352
589046,9.976,-20.874,-10.898,0,0.352
589056,10.459,-21.050,-10.591,0,0.352
589066,10.898,-21.116,-10.217,0,0.352
589076,11.536,-21.292,-9.756,0,0.264
589086,12.019,-21.863,-9.844,0,0.352
589096,12.590,-22.434,-9.844,0,0.000
589106,13.140,-22.654,-9.514,0,0.088
589116,13.579,-22.874,-9.294,0,0.352
589126,13.975,-23.027,-9.053,0,0.439
589136,14.282,-23.137,-8.855,0,0.527
589146,14.546,-23.093,-8.547,0,0.615
589156,14.722,-23.093,-8.372,0,0.615
589166,14.897,-23.093,-8.196,0,0.615
589176,15.073,-23.005,-7.932,0,0.527
589186,15.205,-22.896,-7.690,0,0.527
589196,15.315,-22.764,-7.449,0,0.527
589206,15.315,-22.478,-7.163,0,0.527
589216,15.315,-22.280,-6.965,0,0.527
589226,15.337,-22.170,-6.833,0,0.615
589236,15.293,-21.951,-6.658,0,0.527
589246,15.183,-21.709,-6.526,0,0.527
589256,15.139,-21.401,-6.262,0,0.527
589266,14.854,-21.028,-6.174,0,0.615
589276,14.722,-20.698,-5.977,0,0.527
589286,14.458,-20.325,-5.867,0,0.615
589296,14.238,-19.929,-5.691,0,0.615
589306,13.909,-19.424,-5.515,0,0.527
589316,13.645,-19.028,-5.383,0,0.615
589326,13.293,-18.523,-5.229,0,0.615
589336,12.964,-18.040,-5.076,0,0.615
589346,12.524,-17.380,-4.856,0,0.527
589356,12.195,-16.743,-4.548,0,0.527
589366,11.733,-15.952,-4.219,0,0.527
589376,11.338,-15.249,-3.911,0,0.527
589386,10.854,-14.304,-3.450,0,0.615
589396,10.437,-13.359,-2.922,0,0.615
589406,9.976,-12.524,-2.549,0,0.615
589416,9.558,-11.843,-2.285,0,0.527
589426,9.185,-11.404,-2.219,0,0.527
589436,8.811,-10.811,-2.000,0,0.615
589446,8.350,-10.129,-1.780,0,0.527
589456,7.976,-9.448,-1.472,0,0.527
589466,7.427,-8.679,-1.252,0,0.527
589476,6.987,-7.998,-1.011,0,0.615
589486,6.526,-7.295,-0.769,0,0.527
589496,6.086,-6.746,-0.659,0,0.527
589506,5.603,-6.240,-0.637,0,0.527
589516,5.186,-5.647,-0.461,0,0.527
589526,4.768,-5.076,-0.308,0,0.527
589536,4.241,-4.438,-0.198,0,0.527
589546,3.779,-3.647,0.132,0,0.527
589556,3.318,-3.076,0.242,0,0.527
589566,2.813,-2.549,0.264,0,0.527
589576,2.351,-2.109,0.242,0,0.527
589586,1.846,-1.648,0.198,0,0.527
589596,1.494,-1.033,0.461,0,0.527
589606,0.945,-0.483,0.461,0,0.439
589616,0.505,0.110,0.615,0,0.439
589626,0.000,0.549,0.549,0,0.439
591386,7.251,2.527,9.778,0,0.439
591396,7.251,2.527,9.778,0,0.352
591406,7.185,2.483,9.668,0,0.352
591416,7.295,2.461,9.756,0,0.352
591426,7.273,2.505,9.778,0,0.352
591436,7.273,2.505,9.778,0,0.264
591446,7.185,2.483,9.668,0,0.176
591456,7.229,2.461,9.690,0,0.088
591466,7.251,2.549,9.800,0,0.088
591476,7.229,2.483,9.712,0,0.352
591486,7.119,2.461,9.580,0,0.352
591496,7.251,2.395,9.646,0,0.352
591506,7.229,2.395,9.624,0,0.352
591516,7.251,2.417,9.668,0,0.352
591526,7.207,2.373,9.580,0,0.352
591536,7.207,2.439,9.646,0,0.352
591546,7.207,2.439,9.646,0,0.352
591556,7.185,2.395,9.580,0,0.352
591566,7.207,2.417,9.624,0,0.352
591576,7.141,2.395,9.536,0,0.352
591586,7.141,2.417,9.558,0,0.352
591596,7.141,2.461,9.602,0,0.352
591606,7.141,2.351,9.492,0,0.352
591616,7.185,2.351,9.536,0,0.352
591626,7.185,2.307,9.492,0,0.352
591636,7.141,2.351,9.492,0,0.352
591646,7.119,2.329,9.448,0,0.352
591656,7.119,2.285,9.404,0,0.352
591666,7.141,2.351,9.492,0,0.352
591676,7.141,2.395,9.536,0,0.352
591686,7.097,2.329,9.426,0,0.352
591696,7.097,2.417,9.514,0,0.352
591706,7.097,2.351,9.448,0,0.264
591716,7.075,2.307,9.382,0,0.352
591726,7.031,2.351,9.382,0,0.352
591736,7.053,2.329,9.382,0,0.352
591746,7.097,2.263,9.360,0,0.352
591756,7.075,2.285,9.360,0,0.352
591766,7.097,2.263,9.360,0,0.352
591776,7.097,2.285,9.382,0,0.352
591786,7.075,2.395,9.470,0,0.352
591796,7.075,2.307,9.382,0,0.352
591806,7.097,2.285,9.382,0,0.352
591816,7.009,2.175,9.185,0,0.352
591826,7.053,2.109,9.163,0,0.352
591836,7.075,2.087,9.163,0,0.352
591846,7.053,2.175,9.229,0,0.352
591856,7.053,2.065,9.119,0,0.352
591866,7.075,2.065,9.141,0,0.352
591876,7.009,2.109,9.119,0,0.352
591886,7.097,2.131,9.229,0,0.352
591896,7.009,2.131,9.141,0,0.352
591906,7.031,2.153,9.185,0,0.352
591916,7.053,2.087,9.141,0,0.352
591926,7.097,2.087,9.185,0,0.352
591936,7.009,2.153,9.163,0,0.352
591946,7.053,2.109,9.163,0,0.352
591956,7.097,2.043,9.141,0,0.352
591966,7.075,2.043,9.119,0,0.352
591976,7.097,1.978,9.075,0,0.352
591986,7.075,2.043,9.119,0,0.352
591996,7.075,2.065,9.141,0,0.352
592006,7.119,2.153,9.272,0,0.352
592016,7.053,2.131,9.185,0,0.352
592026,7.097,2.087,9.185,0,0.352
592036,7.053,2.197,9.250,0,0.352
592046,6.943,2.219,9.163,0,0.352
592056,6.943,2.241,9.185,0,0.352
592066,6.833,2.153,8.987,0,0.352
592076,6.768,1.934,8.701,0,0.352
592086,6.746,1.406,8.152,0,0.352
592096,6.724,0.813,7.537,0,0.352
592106,6.658,0.857,7.515,0,0.352
592116,6.394,0.901,7.295,0,0.352
592126,6.284,0.835,7.119,0,0.352
592136,6.130,0.791,6.921,0,0.352
592146,5.867,0.769,6.636,0,0.352
592156,5.647,0.747,6.394,0,0.352
592166,5.339,0.637,5.977,0,0.264
592176,5.164,0.242,5.405,0,0.264
592186,4.922,-0.110,4.812,0,0.264
592196,4.658,-0.396,4.263,0,0.176
592206,4.482,-0.461,4.021,0,0.176
592216,4.175,-0.374,3.801,0,0.088
592226,3.867,-0.352,3.516,0,0.088
592236,3.538,-0.571,2.966,0,0.088
592246,3.274,-0.813,2.461,0,0.088
592256,2.966,-1.055,1.912,0,0.088
592266,2.747,-1.538,1.208,0,0.088
592276,2.461,-1.868,0.593,0,0.088
592286,2.197,-2.153,0.044,0,0.088
592296,1.912,-2.351,-0.439,0,0.088
592306,1.692,-2.483,-0.791,0,0.088
592316,1.472,-2.681,-1.208,0,0.088
592326,1.165,-3.054,-1.890,0,0.176
592336,0.945,-3.450,-2.505,0,0.176
592346,0.769,-3.823,-3.054,0,0.176
592356,0.483,-4.175,-3.691,0,0.264
592366,0.396,-4.592,-4.197,0,0.264
592376,0.220,-4.966,-4.746,0,0.352
592386,0.088,-5.229,-5.142,0,0.352
592396,-0.022,-5.581,-5.603,0,0.264
592406,-0.088,-6.042,-6.130,0,0.264
592416,-0.198,-6.504,-6.702,0,0.352
592426,-0.110,-6.921,-7.031,0,0.352
592436,-0.154,-7.405,-7.559,0,0.264
592446,-0.066,-7.778,-7.844,0,0.264
592456,-0.022,-8.372,-8.394,0,0.352
592466,0.088,-8.921,-8.833,0,0.352
592476,0.308,-9.492,-9.185,0,0.352
592486,0.483,-10.107,-9.624,0,0.352
592496,0.725,-10.701,-9.976,0,0.264
592506,0.967,-11.294,-10.327,0,0.352
592516,1.296,-11.953,-10.657,0,0.352
592526,1.582,-12.590,-11.008,0,0.352
592536,1.978,-13.206,-11.228,0,0.352
592546,2.373,-14.041,-11.667,0,0.352
592556,2.900,-14.832,-11.931,0,0.352
592566,3.384,-15.601,-12.217,0,0.352
592576,3.955,-16.545,-12.590,0,0.352
592586,4.482,-17.424,-12.942,0,0.352
592596,5.098,-18.391,-13.293,0,0.352
592606,5.735,-19.336,-13.601,0,0.352
592616,6.438,-20.654,-14.216,0,0.352
592626,7.163,-22.456,-15.293,0,0.352
592636,7.954,-23.379,-15.425,0,0.352
592646,8.525,-24.280,-15.754,0,0.439
592656,8.833,-25.291,-16.458,0,0.439
592666,9.250,-26.147,-16.897,0,0.439
592676,9.690,-26.521,-16.831,0,0.439
592686,9.910,-26.191,-16.282,0,0.439
592696,10.261,-26.477,-16.216,0,0.439
592706,10.635,-27.444,-16.809,0,0.439
592716,11.118,-28.433,-17.314,0,0.439
592726,11.448,-29.312,-17.864,0,0.439
592736,11.843,-30.300,-18.457,0,0.439
592746,12.151,-31.355,-19.204,0,0.439
592756,12.415,-32.036,-19.622,0,0.439
592766,12.678,-32.520,-19.841,0,0.352
592776,12.832,-32.717,-19.885,0,0.352
592786,12.986,-33.091,-20.105,0,0.439
592796,13.228,-33.530,-20.303,0,0.439
592806,13.381,-34.058,-20.676,0,0.439
592816,13.513,-34.497,-20.984,0,0.439
592826,13.579,-34.739,-21.160,0,0.439
592836,13.667,-35.112,-21.445,0,0.352
592846,13.755,-35.332,-21.577,0,0.352
592856,13.821,-35.508,-21.687,0,0.439
592866,13.843,-35.706,-21.863,0,0.439
592876,13.909,-35.706,-21.797,0,0.439
592886,13.931,-35.771,-21.841,0,0.439
592896,13.865,-35.815,-21.951,0,0.439
592906,13.997,-35.947,-21.951,0,0.439
592916,13.865,-36.035,-22.170,0,0.439
592926,13.909,-36.035,-22.126,0,0.439
592936,13.755,-36.035,-22.280,0,0.439
592946,13.777,-36.035,-22.258,0,0.352
592956,13.667,-35.859,-22.192,0,0.439
592966,13.513,-35.750,-22.236,0,0.439
592976,13.491,-35.596,-22.104,0,0.439
592986,13.337,-35.354,-22.017,0,0.439
592996,13.184,-35.178,-21.995,0,0.439
593006,13.096,-34.915,-21.819,0,0.439
593016,12.964,-34.651,-21.687,0,0.439
593026,12.832,-34.343,-21.511,0,0.439
593036,12.612,-33.926,-21.313,0,0.439
593046,12.480,-33.508,-21.028,0,0.439
593056,12.261,-33.003,-20.742,0,0.439
593066,12.151,-32.410,-20.259,0,0.439
593076,11.931,-31.816,-19.885,0,0.439
593086,11.865,-31.091,-19.226,0,0.439
593096,11.646,-30.344,-18.699,0,0.439
593106,11.470,-29.707,-18.237,0,0.439
593116,11.338,-28.894,-17.556,0,0.352
593126,11.184,-28.125,-16.941,0,0.439
593136,10.986,-27.290,-16.304,0,0.439
593146,10.789,-26.433,-15.645,0,0.439
593156,10.635,-25.510,-14.875,0,0.439
593166,10.459,-24.543,-14.084,0,0.439
593176,10.327,-23.555,-13.228,0,0.439
593186,10.151,-22.566,-12.415,0,0.439
593196,10.020,-21.511,-11.492,0,0.439
593206,9.954,-20.632,-10.679,0,0.439
593216,9.778,-19.731,-9.954,0,0.439
593226,9.668,-18.787,-9.119,0,0.439
593236,9.492,-17.688,-8.196,0,0.439
593246,9.426,-16.523,-7.097,0,0.439
593256,9.382,-15.491,-6.108,0,0.439
593266,9.360,-14.436,-5.076,0,0.439
593276,9.294,-13.469,-4.175,0,0.439
593286,9.272,-12.590,-3.318,0,0.439
595681,7.515,4.460,11.975,0,0.439
595691,7.493,4.482,11.975,0,0.439
595701,7.471,4.482,11.953,0,0.439
595711,7.361,4.460,11.821,0,0.439
595721,7.405,4.548,11.953,0,0.439
595731,7.471,4.526,11.997,0,0.439
595741,7.427,4.504,11.931,0,0.439
595751,7.449,4.504,11.953,0,0.439
